,time,filename,opd,tip,tilt,elapsed
0,1560357419.472232, psf_trial2_00000000.fits,0.0,0.0,0.0,0.0
1,1560357419.6448689, psf_trial2_00000001.fits,0.0,0.0,0.0,0.1726367473602295
2,1560357419.7890801, psf_trial2_00000002.fits,0.0,0.0,0.0,0.3168480396270752
3,1560357419.933687, psf_trial2_00000003.fits,-0.25,0.0,0.0,0.4614548683166504
4,1560357420.0780811, psf_trial2_00000004.fits,-0.25,0.0,0.0,0.605849027633667
5,1560357420.221494, psf_trial2_00000005.fits,-0.25,0.0,0.0,0.7492618560791016
6,1560357420.373766, psf_trial2_00000006.fits,-0.25,0.0,0.0,0.901533842086792
7,1560357420.518492, psf_trial2_00000007.fits,-0.25,0.0,0.0,1.046259880065918
8,1560357420.6625562, psf_trial2_00000008.fits,-0.25,0.0,0.0,1.190324068069458
9,1560357420.806863, psf_trial2_00000009.fits,-0.25,0.0,0.0,1.3346309661865234
10,1560357420.9512699, psf_trial2_00000010.fits,-0.25,0.0,0.0,1.4790377616882324
11,1560357421.0962439, psf_trial2_00000011.fits,-0.25,0.0,0.0,1.624011754989624
12,1560357421.2506962, psf_trial2_00000012.fits,-0.25,0.0,0.0,1.7784640789031982
13,1560357421.395313, psf_trial2_00000013.fits,-0.25,0.0,0.0,1.9230809211730957
14,1560357421.539581, psf_trial2_00000014.fits,0.0,0.0,0.0,2.0673489570617676
15,1560357421.684398, psf_trial2_00000015.fits,0.0,0.0,0.0,2.2121658325195312
16,1560357422.3991609, psf_trial2_00000016.fits,0.0,0.0,0.0,2.926928758621216
17,1560357422.543375, psf_trial2_00000017.fits,0.0,0.0,0.0,3.0711429119110107
18,1560357422.687942, psf_trial2_00000018.fits,0.0,0.0,0.0,3.215709924697876
19,1560357422.83254, psf_trial2_00000019.fits,0.0,0.0,0.0,3.3603079319000244
20,1560357422.976662, psf_trial2_00000020.fits,0.0,0.0,0.0,3.504429817199707
21,1560357423.121331, psf_trial2_00000021.fits,0.0,0.0,0.0,3.6490988731384277
22,1560357423.26974, psf_trial2_00000022.fits,0.0,0.0,0.0,3.7975080013275146
23,1560357423.414109, psf_trial2_00000023.fits,0.0,0.0,0.0,3.9418768882751465
