,time,filename,opd,tip,tilt,elapsed
0,1560359249.97274, psf_trial3_00000000.fits,0.0,0.0,0.0,0.0
1,1560359250.116893, psf_trial3_00000001.fits,0.0,0.0,0.0,0.14415311813354492
2,1560359250.260857, psf_trial3_00000002.fits,0.0,0.0,0.0,0.2881171703338623
3,1560359250.404816, psf_trial3_00000003.fits,0.0,0.0,0.0,0.43207597732543945
4,1560359250.548765, psf_trial3_00000004.fits,0.0,0.0,0.0,0.5760250091552734
5,1560359250.692682, psf_trial3_00000005.fits,0.0,0.0,0.0,0.7199420928955078
6,1560359250.836449, psf_trial3_00000006.fits,0.0,0.0,0.0,0.8637089729309082
7,1560359250.980102, psf_trial3_00000007.fits,0.0,0.0,0.0,1.0073621273040771
8,1560359251.124171, psf_trial3_00000008.fits,0.0,0.0,0.0,1.1514310836791992
9,1560359251.2687669, psf_trial3_00000009.fits,0.0,0.0,0.0,1.2960269451141357
10,1560359251.412739, psf_trial3_00000010.fits,0.0,0.0,0.0,1.4399991035461426
11,1560359251.556767, psf_trial3_00000011.fits,0.0,0.0,0.0,1.5840270519256592
12,1560359251.701239, psf_trial3_00000012.fits,0.0,0.0,0.0,1.728499174118042
13,1560359251.8927891, psf_trial3_00000013.fits,0.0,0.0,0.0,1.9200491905212402
14,1560359252.0372221, psf_trial3_00000014.fits,0.0,0.0,0.0,2.0644822120666504
15,1560359252.181434, psf_trial3_00000015.fits,0.0,1.0,0.0,2.2086939811706543
16,1560359252.3250391, psf_trial3_00000016.fits,0.0,1.0,0.0,2.352299213409424
17,1560359252.4691231, psf_trial3_00000017.fits,0.0,0.0,0.0,2.4963831901550293
18,1560359252.6136289, psf_trial3_00000018.fits,0.0,0.0,0.0,2.6408889293670654
19,1560359253.0607631, psf_trial3_00000019.fits,0.0,0.0,0.0,3.0880231857299805
20,1560359253.205315, psf_trial3_00000020.fits,0.0,0.0,0.0,3.2325751781463623
21,1560359253.349473, psf_trial3_00000021.fits,0.0,0.0,0.0,3.3767330646514893
22,1560359253.493325, psf_trial3_00000022.fits,0.0,0.0,0.0,3.520585060119629
23,1560359253.637249, psf_trial3_00000023.fits,0.0,0.0,0.0,3.6645090579986572
24,1560359253.781416, psf_trial3_00000024.fits,0.0,-1.0,0.0,3.80867600440979
25,1560359253.9258869, psf_trial3_00000025.fits,0.0,-1.0,0.0,3.9531469345092773
26,1560359254.069801, psf_trial3_00000026.fits,0.0,-1.0,0.0,4.0970611572265625
27,1560359254.214252, psf_trial3_00000027.fits,0.0,-2.0,0.0,4.241512060165405
28,1560359254.35813, psf_trial3_00000028.fits,0.0,-2.0,0.0,4.385390043258667
29,1560359254.50257, psf_trial3_00000029.fits,0.0,-2.0,0.0,4.529829978942871
30,1560359254.646637, psf_trial3_00000030.fits,0.0,-2.0,0.0,4.67389702796936
31,1560359254.791245, psf_trial3_00000031.fits,0.0,-2.0,0.0,4.818505048751831
32,1560359254.935209, psf_trial3_00000032.fits,0.0,-2.0,0.0,4.962469100952148
33,1560359255.079268, psf_trial3_00000033.fits,0.0,-2.0,0.0,5.106528043746948
34,1560359255.224024, psf_trial3_00000034.fits,0.0,-2.0,0.0,5.251284122467041
35,1560359255.368095, psf_trial3_00000035.fits,0.0,-2.0,0.0,5.395354986190796
36,1560359255.5115972, psf_trial3_00000036.fits,0.0,-2.0,0.0,5.5388572216033936
37,1560359255.654797, psf_trial3_00000037.fits,0.0,-2.0,0.0,5.68205714225769
38,1560359255.7980561, psf_trial3_00000038.fits,0.0,-2.0,0.0,5.8253161907196045
39,1560359255.941317, psf_trial3_00000039.fits,0.0,-2.0,0.0,5.968577146530151
40,1560359256.084704, psf_trial3_00000040.fits,0.0,-2.0,0.0,6.111963987350464
