,time,filename,opd,tip,tilt,elapsed
0,1560367922.337557, psf_trial1_00000000.fits,0.0,0.0,0.0,0.0
1,1560367922.484868, psf_trial1_00000001.fits,0.0,0.0,0.0,0.14731097221374512
2,1560367922.629051, psf_trial1_00000002.fits,0.0,0.0,1.0,0.29149389266967773
3,1560367922.773017, psf_trial1_00000003.fits,0.0,0.0,1.0,0.43545985221862793
4,1560367922.917046, psf_trial1_00000004.fits,0.0,0.0,1.0,0.57948899269104
5,1560367923.0613801, psf_trial1_00000005.fits,0.0,0.0,1.0,0.723823070526123
6,1560367923.205307, psf_trial1_00000006.fits,0.0,0.0,1.0,0.8677499294281006
7,1560367923.3494198, psf_trial1_00000007.fits,0.0,0.0,1.0,1.0118627548217773
8,1560367923.493368, psf_trial1_00000008.fits,0.0,0.0,1.0,1.155810832977295
9,1560367923.6374788, psf_trial1_00000009.fits,0.25,0.0,1.0,1.2999217510223389
10,1560367923.781323, psf_trial1_00000010.fits,0.25,0.0,1.0,1.4437658786773682
11,1560367923.925625, psf_trial1_00000011.fits,0.5,0.0,1.0,1.5880680084228516
12,1560367924.069484, psf_trial1_00000012.fits,0.5,0.0,1.0,1.7319269180297852
13,1560367924.2126858, psf_trial1_00000013.fits,0.5,0.0,1.0,1.8751287460327148
14,1560367924.356545, psf_trial1_00000014.fits,0.5,0.0,1.0,2.0189878940582275
15,1560367924.513925, psf_trial1_00000015.fits,0.5,0.0,1.0,2.176367998123169
16,1560367924.658428, psf_trial1_00000016.fits,0.5,0.0,1.0,2.320870876312256
17,1560367924.801959, psf_trial1_00000017.fits,0.5,0.0,1.0,2.464401960372925
18,1560367924.946086, psf_trial1_00000018.fits,0.5,0.0,0.0,2.6085288524627686
19,1560367925.090367, psf_trial1_00000019.fits,0.5,0.0,0.0,2.752810001373291
20,1560367925.235061, psf_trial1_00000020.fits,0.5,0.0,0.0,2.8975038528442383
21,1560367925.404118, psf_trial1_00000021.fits,0.5,0.0,0.0,3.066560983657837
22,1560367925.548424, psf_trial1_00000022.fits,0.5,1.0,0.0,3.210866928100586
23,1560367925.692467, psf_trial1_00000023.fits,0.5,1.0,0.0,3.354909896850586
24,1560367925.836492, psf_trial1_00000024.fits,0.5,1.0,0.0,3.4989349842071533
25,1560367925.980963, psf_trial1_00000025.fits,0.5,1.0,0.0,3.6434059143066406
26,1560367926.125323, psf_trial1_00000026.fits,0.5,1.0,1.0,3.7877659797668457
27,1560367926.269431, psf_trial1_00000027.fits,0.5,1.0,1.0,3.9318740367889404
28,1560367926.413779, psf_trial1_00000028.fits,0.5,1.0,0.0,4.076221942901611
29,1560367926.558579, psf_trial1_00000029.fits,0.5,1.0,0.0,4.221021890640259
30,1560367926.702704, psf_trial1_00000030.fits,0.5,1.0,0.0,4.36514687538147
31,1560367926.8471198, psf_trial1_00000031.fits,0.5,1.0,0.0,4.509562730789185
32,1560367926.9911392, psf_trial1_00000032.fits,0.25,1.0,0.0,4.6535820960998535
33,1560367927.1354618, psf_trial1_00000033.fits,0.25,1.0,0.0,4.79790472984314
34,1560367927.279867, psf_trial1_00000034.fits,0.25,1.0,0.0,4.942309856414795
35,1560367927.4239461, psf_trial1_00000035.fits,0.25,2.0,0.0,5.086389064788818
36,1560367927.568261, psf_trial1_00000036.fits,0.25,2.0,-1.0,5.230703830718994
37,1560367927.712132, psf_trial1_00000037.fits,0.25,2.0,-1.0,5.374574899673462
38,1560367927.8561141, psf_trial1_00000038.fits,0.25,2.0,-1.0,5.518557071685791
39,1560367928.000114, psf_trial1_00000039.fits,0.25,3.0,-1.0,5.662556886672974
40,1560367928.143852, psf_trial1_00000040.fits,0.25,3.0,-1.0,5.806294918060303
41,1560367928.28801, psf_trial1_00000041.fits,0.25,3.0,-1.0,5.95045280456543
42,1560367928.432253, psf_trial1_00000042.fits,0.25,3.0,-1.0,6.094695806503296
43,1560367928.576234, psf_trial1_00000043.fits,0.25,3.0,-1.0,6.238677024841309
44,1560367928.72055, psf_trial1_00000044.fits,0.25,3.0,-1.0,6.38299298286438
45,1560367928.865043, psf_trial1_00000045.fits,0.25,3.0,-1.0,6.5274858474731445
46,1560367929.020307, psf_trial1_00000046.fits,0.25,3.0,-1.0,6.68274998664856
47,1560367929.164759, psf_trial1_00000047.fits,0.25,3.0,-1.0,6.827201843261719
48,1560367929.308864, psf_trial1_00000048.fits,0.25,3.0,-1.0,6.971307039260864
49,1560367929.452962, psf_trial1_00000049.fits,0.25,3.0,-1.0,7.115404844284058
50,1560367929.5974631, psf_trial1_00000050.fits,0.25,4.0,-1.0,7.259906053543091
51,1560367929.741413, psf_trial1_00000051.fits,0.0,4.0,-1.0,7.403856039047241
52,1560367929.8857849, psf_trial1_00000052.fits,0.0,4.0,-2.0,7.548227787017822
53,1560367930.0300732, psf_trial1_00000053.fits,-0.25,4.0,-2.0,7.692516088485718
54,1560367930.17421, psf_trial1_00000054.fits,-0.25,4.0,-2.0,7.836652994155884
55,1560367930.318626, psf_trial1_00000055.fits,-0.25,5.0,-2.0,7.981068849563599
56,1560367930.462669, psf_trial1_00000056.fits,-0.25,5.0,-2.0,8.125111818313599
57,1560367930.6069028, psf_trial1_00000057.fits,-0.25,5.0,-2.0,8.269345760345459
58,1560367930.750983, psf_trial1_00000058.fits,-0.25,5.0,-2.0,8.413425922393799
59,1560367930.894875, psf_trial1_00000059.fits,-0.25,5.0,-2.0,8.557317972183228
60,1560367931.039097, psf_trial1_00000060.fits,-0.25,4.0,-2.0,8.701539993286133
61,1560367931.1832108, psf_trial1_00000061.fits,-0.25,4.0,-2.0,8.845653772354126
62,1560367931.327229, psf_trial1_00000062.fits,-0.25,4.0,-2.0,8.9896719455719
63,1560367931.471542, psf_trial1_00000063.fits,-0.25,4.0,-2.0,9.133984804153442
64,1560367931.616008, psf_trial1_00000064.fits,-0.25,4.0,-2.0,9.278450965881348
65,1560367931.760097, psf_trial1_00000065.fits,-0.25,4.0,-2.0,9.422539949417114
66,1560367932.420088, psf_trial1_00000066.fits,-0.25,4.0,-2.0,10.082530975341797
67,1560367932.5672839, psf_trial1_00000067.fits,-0.25,4.0,-1.0,10.229726791381836
68,1560367932.729578, psf_trial1_00000068.fits,-0.25,4.0,-1.0,10.39202094078064
69,1560367932.896782, psf_trial1_00000069.fits,-0.25,5.0,-1.0,10.559224843978882
70,1560367933.080518, psf_trial1_00000070.fits,-0.25,5.0,-1.0,10.742960929870605
71,1560367933.264241, psf_trial1_00000071.fits,0.0,5.0,-1.0,10.926683902740479
72,1560367933.408931, psf_trial1_00000072.fits,0.0,5.0,0.0,11.07137393951416
73,1560367933.5531778, psf_trial1_00000073.fits,0.0,5.0,0.0,11.215620756149292
74,1560367933.6976788, psf_trial1_00000074.fits,0.0,5.0,0.0,11.360121726989746
75,1560367933.842025, psf_trial1_00000075.fits,0.0,5.0,0.0,11.504467964172363
76,1560367933.98601, psf_trial1_00000076.fits,0.0,5.0,0.0,11.648452997207642
77,1560367934.15867, psf_trial1_00000077.fits,0.0,5.0,0.0,11.821112871170044
78,1560367934.303266, psf_trial1_00000078.fits,0.0,5.0,0.0,11.96570897102356
79,1560367934.447301, psf_trial1_00000079.fits,0.0,5.0,-1.0,12.10974383354187
80,1560367934.591986, psf_trial1_00000080.fits,0.0,5.0,0.0,12.25442886352539
81,1560367934.737155, psf_trial1_00000081.fits,0.0,5.0,0.0,12.399597883224487
82,1560367934.880955, psf_trial1_00000082.fits,0.25,5.0,0.0,12.543397903442383
83,1560367935.025068, psf_trial1_00000083.fits,0.25,5.0,0.0,12.687510967254639
84,1560367935.169134, psf_trial1_00000084.fits,0.25,5.0,0.0,12.831576824188232
85,1560367935.313407, psf_trial1_00000085.fits,0.25,5.0,0.0,12.975849866867065
86,1560367935.457467, psf_trial1_00000086.fits,0.25,5.0,0.0,13.11991000175476
87,1560367935.601067, psf_trial1_00000087.fits,0.25,5.0,0.0,13.26350998878479
88,1560367935.745464, psf_trial1_00000088.fits,0.25,5.0,0.0,13.407907009124756
89,1560367935.889742, psf_trial1_00000089.fits,0.25,5.0,0.0,13.552184820175171
90,1560367936.033757, psf_trial1_00000090.fits,0.25,5.0,0.0,13.696199893951416
91,1560367936.178366, psf_trial1_00000091.fits,0.25,5.0,0.0,13.840808868408203
92,1560367936.323376, psf_trial1_00000092.fits,0.25,5.0,0.0,13.985818862915039
93,1560367936.4673462, psf_trial1_00000093.fits,0.25,5.0,0.0,14.129789113998413
94,1560367936.6120539, psf_trial1_00000094.fits,0.25,5.0,0.0,14.274496793746948
95,1560367936.756036, psf_trial1_00000095.fits,0.25,5.0,0.0,14.418478965759277
96,1560367936.900351, psf_trial1_00000096.fits,0.25,5.0,0.0,14.562793970108032
97,1560367937.045002, psf_trial1_00000097.fits,0.25,6.0,0.0,14.707444906234741
98,1560367937.189065, psf_trial1_00000098.fits,0.25,5.0,0.0,14.851507902145386
99,1560367937.3338768, psf_trial1_00000099.fits,0.25,5.0,0.0,14.996319770812988
100,1560367937.48612, psf_trial1_00000100.fits,0.25,5.0,0.0,15.148562908172607
101,1560367937.795191, psf_trial1_00000101.fits,0.25,5.0,0.0,15.457633972167969
102,1560367937.945884, psf_trial1_00000102.fits,0.25,5.0,0.0,15.60832691192627
103,1560367938.093682, psf_trial1_00000103.fits,0.25,5.0,0.0,15.75612497329712
104,1560367938.243052, psf_trial1_00000104.fits,0.25,5.0,0.0,15.905494928359985
105,1560367938.3963768, psf_trial1_00000105.fits,0.5,5.0,0.0,16.05881977081299
106,1560367938.5558288, psf_trial1_00000106.fits,0.5,5.0,0.0,16.218271732330322
107,1560367938.708915, psf_trial1_00000107.fits,0.5,5.0,0.0,16.371357917785645
108,1560367938.879694, psf_trial1_00000108.fits,0.5,5.0,0.0,16.542136907577515
109,1560367939.046808, psf_trial1_00000109.fits,0.5,5.0,0.0,16.709250926971436
110,1560367939.258592, psf_trial1_00000110.fits,0.5,5.0,1.0,16.921034812927246
111,1560367939.441124, psf_trial1_00000111.fits,0.5,5.0,0.0,17.103566884994507
112,1560367939.633211, psf_trial1_00000112.fits,0.5,5.0,0.0,17.295653820037842
113,1560367939.812018, psf_trial1_00000113.fits,0.75,5.0,0.0,17.47446084022522
114,1560367940.000282, psf_trial1_00000114.fits,0.75,5.0,0.0,17.66272497177124
115,1560367940.229116, psf_trial1_00000115.fits,0.75,5.0,0.0,17.89155888557434
116,1560367940.445147, psf_trial1_00000116.fits,0.75,5.0,-1.0,18.107589960098267
117,1560367940.641774, psf_trial1_00000117.fits,0.75,5.0,0.0,18.304216861724854
118,1560367940.86515, psf_trial1_00000118.fits,0.75,5.0,0.0,18.52759289741516
119,1560367941.08475, psf_trial1_00000119.fits,0.75,5.0,0.0,18.747192859649658
120,1560367941.304076, psf_trial1_00000120.fits,0.75,5.0,0.0,18.966518878936768
121,1560367941.514264, psf_trial1_00000121.fits,0.75,5.0,0.0,19.17670702934265
122,1560367941.6583312, psf_trial1_00000122.fits,0.5,5.0,0.0,19.32077407836914
123,1560367941.8027132, psf_trial1_00000123.fits,0.5,5.0,0.0,19.465156078338623
124,1560367941.946685, psf_trial1_00000124.fits,0.5,5.0,0.0,19.60912799835205
125,1560367942.0910301, psf_trial1_00000125.fits,0.5,5.0,0.0,19.753473043441772
126,1560367942.2354472, psf_trial1_00000126.fits,0.5,5.0,0.0,19.897890090942383
127,1560367942.379719, psf_trial1_00000127.fits,0.5,5.0,0.0,20.04216194152832
128,1560367942.52441, psf_trial1_00000128.fits,0.5,5.0,0.0,20.18685293197632
129,1560367942.668335, psf_trial1_00000129.fits,0.75,5.0,0.0,20.330777883529663
130,1560367942.812582, psf_trial1_00000130.fits,0.75,5.0,0.0,20.475024938583374
131,1560367942.956944, psf_trial1_00000131.fits,0.5,6.0,-1.0,20.619386911392212
132,1560367943.100847, psf_trial1_00000132.fits,0.5,6.0,-1.0,20.76328992843628
133,1560367943.244873, psf_trial1_00000133.fits,0.5,6.0,-1.0,20.907315969467163
134,1560367943.3892539, psf_trial1_00000134.fits,0.5,6.0,-1.0,21.05169677734375
135,1560367943.533221, psf_trial1_00000135.fits,0.5,6.0,-1.0,21.195663928985596
136,1560367943.677703, psf_trial1_00000136.fits,0.5,6.0,-1.0,21.34014582633972
137,1560367943.822219, psf_trial1_00000137.fits,0.5,5.0,-1.0,21.48466181755066
138,1560367943.9664369, psf_trial1_00000138.fits,0.5,5.0,-1.0,21.62887978553772
139,1560367944.110936, psf_trial1_00000139.fits,0.5,5.0,-1.0,21.77337884902954
140,1560367944.255074, psf_trial1_00000140.fits,0.5,5.0,-1.0,21.917516946792603
141,1560367944.39999, psf_trial1_00000141.fits,0.5,5.0,-1.0,22.062433004379272
142,1560367944.556905, psf_trial1_00000142.fits,0.25,5.0,-1.0,22.219347953796387
143,1560367944.701035, psf_trial1_00000143.fits,0.25,5.0,-1.0,22.36347794532776
144,1560367944.845233, psf_trial1_00000144.fits,0.25,5.0,-1.0,22.507675886154175
145,1560367944.9891949, psf_trial1_00000145.fits,-0.0,5.0,-1.0,22.65163779258728
146,1560367945.133345, psf_trial1_00000146.fits,-0.0,5.0,-1.0,22.795787811279297
147,1560367945.277392, psf_trial1_00000147.fits,-0.0,5.0,-1.0,22.93983483314514
148,1560367945.421367, psf_trial1_00000148.fits,-0.0,5.0,-1.0,23.083809852600098
149,1560367945.574302, psf_trial1_00000149.fits,-0.0,5.0,-1.0,23.23674488067627
150,1560367945.7188199, psf_trial1_00000150.fits,-0.0,5.0,0.0,23.38126277923584
151,1560367945.8630211, psf_trial1_00000151.fits,-0.0,5.0,0.0,23.525464057922363
152,1560367946.0074599, psf_trial1_00000152.fits,-0.0,5.0,0.0,23.669902801513672
153,1560367946.1521509, psf_trial1_00000153.fits,-0.0,6.0,0.0,23.81459379196167
154,1560367946.29614, psf_trial1_00000154.fits,-0.0,6.0,0.0,23.958582878112793
155,1560367946.4404562, psf_trial1_00000155.fits,-0.0,6.0,0.0,24.102899074554443
156,1560367946.584401, psf_trial1_00000156.fits,-0.0,6.0,0.0,24.246843814849854
157,1560367946.728688, psf_trial1_00000157.fits,-0.0,6.0,0.0,24.391130924224854
158,1560367946.874324, psf_trial1_00000158.fits,-0.0,7.0,0.0,24.53676700592041
159,1560367947.0182939, psf_trial1_00000159.fits,-0.0,7.0,0.0,24.680736780166626
160,1560367947.162372, psf_trial1_00000160.fits,-0.0,7.0,0.0,24.824815034866333
161,1560367947.306344, psf_trial1_00000161.fits,-0.0,7.0,0.0,24.96878695487976
162,1560367947.45093, psf_trial1_00000162.fits,-0.0,7.0,0.0,25.113373041152954
163,1560367947.595048, psf_trial1_00000163.fits,-0.0,7.0,0.0,25.257490873336792
164,1560367947.739067, psf_trial1_00000164.fits,-0.0,7.0,0.0,25.401510000228882
165,1560367947.883425, psf_trial1_00000165.fits,-0.0,7.0,0.0,25.545867919921875
166,1560367948.0277689, psf_trial1_00000166.fits,-0.0,7.0,0.0,25.6902117729187
167,1560367948.17168, psf_trial1_00000167.fits,-0.0,7.0,0.0,25.834122896194458
168,1560367948.3163369, psf_trial1_00000168.fits,-0.0,7.0,0.0,25.978779792785645
169,1560367948.460158, psf_trial1_00000169.fits,-0.0,7.0,0.0,26.12260103225708
170,1560367948.604245, psf_trial1_00000170.fits,-0.0,8.0,0.0,26.266687870025635
171,1560367948.748494, psf_trial1_00000171.fits,-0.0,8.0,0.0,26.41093683242798
172,1560367948.892283, psf_trial1_00000172.fits,-0.0,8.0,0.0,26.554725885391235
173,1560367949.036621, psf_trial1_00000173.fits,-0.0,8.0,0.0,26.699064016342163
174,1560367949.1869981, psf_trial1_00000174.fits,-0.0,8.0,0.0,26.849441051483154
175,1560367949.331355, psf_trial1_00000175.fits,-0.0,8.0,0.0,26.99379801750183
176,1560367949.4755778, psf_trial1_00000176.fits,-0.0,9.0,0.0,27.138020753860474
177,1560367949.619619, psf_trial1_00000177.fits,0.25,9.0,0.0,27.28206181526184
178,1560367949.764007, psf_trial1_00000178.fits,0.25,9.0,0.0,27.42645001411438
179,1560367949.908582, psf_trial1_00000179.fits,0.25,9.0,0.0,27.571024894714355
180,1560367950.052593, psf_trial1_00000180.fits,0.25,9.0,0.0,27.715035915374756
181,1560367950.196862, psf_trial1_00000181.fits,0.25,9.0,0.0,27.859304904937744
182,1560367950.341473, psf_trial1_00000182.fits,0.25,9.0,0.0,28.003916025161743
183,1560367950.485334, psf_trial1_00000183.fits,0.25,9.0,0.0,28.14777684211731
184,1560367950.629709, psf_trial1_00000184.fits,0.25,9.0,0.0,28.292151927947998
185,1560367950.7739651, psf_trial1_00000185.fits,0.25,9.0,0.0,28.436408042907715
186,1560367950.918093, psf_trial1_00000186.fits,0.25,9.0,0.0,28.580535888671875
187,1560367951.06242, psf_trial1_00000187.fits,-0.0,9.0,0.0,28.724862813949585
188,1560367951.2063901, psf_trial1_00000188.fits,-0.0,9.0,0.0,28.86883306503296
189,1560367951.350699, psf_trial1_00000189.fits,-0.0,8.0,1.0,29.013141870498657
190,1560367951.494682, psf_trial1_00000190.fits,-0.0,8.0,1.0,29.157124996185303
191,1560367951.639327, psf_trial1_00000191.fits,-0.0,8.0,1.0,29.301769971847534
192,1560367951.7834651, psf_trial1_00000192.fits,-0.0,8.0,1.0,29.445908069610596
193,1560367951.9272811, psf_trial1_00000193.fits,-0.0,8.0,1.0,29.58972406387329
194,1560367952.072037, psf_trial1_00000194.fits,-0.0,9.0,2.0,29.734479904174805
195,1560367952.216332, psf_trial1_00000195.fits,-0.0,9.0,2.0,29.878774881362915
196,1560367952.360249, psf_trial1_00000196.fits,-0.0,9.0,2.0,30.02269196510315
197,1560367952.5048711, psf_trial1_00000197.fits,-0.0,9.0,2.0,30.167314052581787
198,1560367952.649592, psf_trial1_00000198.fits,-0.0,9.0,2.0,30.312034845352173
199,1560367952.7934449, psf_trial1_00000199.fits,-0.0,9.0,2.0,30.45588779449463
200,1560367952.937682, psf_trial1_00000200.fits,-0.0,9.0,2.0,30.600124835968018
201,1560367953.081455, psf_trial1_00000201.fits,-0.0,9.0,2.0,30.743897914886475
